month_date_yyyymm,postal_code,zip_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,year,month,date,percentile_label,color_label
202402,5034.0,"bridgewater, vt",474950.0,2.8026,0.0566,1.0,-0.5,-0.5,20.0,4.0,-0.799,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,,179.0,0.2655,0.2999,2349.0,1.6572,-0.2812,474950.0,2.8026,0.0566,2.0,0.5,0.5,2.0,1.0,,1.0,2024,02,2024-02-01,1,Green
201907,64163.0,"kansas city, mo",192463.0,0.0132,-0.0862,8.0,-0.1111,0.3333,71.0,0.8077,-0.7403,2.0,,,0.0,,,4.0,,0.0,1.0,,0.0,133.0,0.0167,-0.0064,1331.0,-0.1097,-0.1055,183424.0,-0.0336,0.0223,9.0,-0.0556,0.3077,0.125,,-0.0417,1.0,2019,07,2019-07-01,7,Red
201609,62560.0,"raymond, il",77450.0,,,8.0,,,153.0,,,0.0,,,0.0,,,0.0,,,1.0,,,59.0,,,1295.0,,,73225.0,,,9.0,,,0.125,,,,2016,09,2016-09-01,8,Red
202105,55764.0,"marble, mn",154900.0,-0.0313,0.4766,1.0,0.0,-0.6667,170.0,0.2274,20.25,0.0,,-1.0,0.0,,,0.0,,,2.0,,-0.3333,52.0,0.0,-0.222,3072.0,0.0,0.9592,154900.0,-0.0313,0.4766,3.0,2.0,-0.25,2.0,,1.0,1.0,2021,05,2021-05-01,9,Red
201611,48001.0,"algonac, mi",184650.0,,,94.0,,,56.0,,,34.0,,,0.0,,,12.0,,,1.0,,,120.0,,,1450.0,,,211802.0,,,94.0,,,0.0107,,,,2016,11,2016-11-01,6,Yellow
201912,4538.0,"boothbay harbor, me",441750.0,0.0345,0.2305,22.0,-0.12,-0.2143,64.0,-0.3625,-0.4205,6.0,0.5,-0.25,0.0,,,0.0,-1.0,,2.0,-0.5,0.0,199.0,0.0147,-0.0159,2106.0,0.0155,0.1162,581492.0,0.0515,-0.123,24.0,-0.1429,-0.2,0.0909,-0.0691,0.0195,0.0,2019,12,2019-12-01,4,Yellow
202012,30180.0,"villa rica, ga",260968.0,-0.0473,0.0878,106.0,0.1283,-0.5595,42.0,-0.2747,-0.4652,86.0,0.0488,0.72,14.0,-0.3636,0.4,28.0,0.75,-0.2222,175.0,-0.0979,0.3619,125.0,-0.0175,0.1139,2250.0,-0.0346,0.0499,312218.0,0.0216,0.1801,277.0,-0.0264,-0.239,1.6588,-0.4161,1.1222,1.0,2020,12,2020-12-01,2,Green
202306,73645.0,"erick, ok",125675.0,0.1201,0.1435,11.0,-0.0435,-0.0833,75.0,-0.5725,0.49,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,-1.0,7.0,1.0,0.5556,69.0,0.0278,-0.075,1896.0,0.0739,0.1311,130701.0,-0.0449,-0.2451,18.0,0.125,0.0909,0.6364,0.332,0.2614,0.0,2023,06,2023-06-01,2,Green
201903,37814.0,"morristown, tn",186286.0,0.0501,-0.019,100.0,-0.0909,-0.0991,84.0,-0.1683,0.2923,24.0,-0.0769,-0.5,0.0,-1.0,,44.0,0.4667,1.2,54.0,0.3171,-0.1148,103.0,0.004,0.1342,1988.0,0.0558,-0.0158,229603.0,0.0684,-0.0476,152.0,0.0236,-0.0952,0.54,0.1673,-0.0095,0.0,2019,03,2019-03-01,9,Red
201611,28668.0,"roaring gap, nc",286500.0,,,56.0,,,173.0,,,2.0,,,0.0,,,2.0,,,1.0,,,134.0,,,2112.0,,,379396.0,,,57.0,,,0.0179,,,,2016,11,2016-11-01,9,Red
202404,37411.0,"chattanooga, tn",269950.0,-0.0184,0.1998,30.0,-0.1806,0.5526,50.0,0.1686,0.3581,18.0,0.5,-0.3571,0.0,,,14.0,0.75,0.75,29.0,0.3571,0.0179,180.0,0.026,0.039,1533.0,-0.0517,0.1523,298075.0,-0.041,0.2578,58.0,0.0175,0.2889,0.9661,0.3828,-0.5076,0.0,2024,04,2024-04-01,8,Red
201710,46030.0,"arcadia, in",349675.0,-0.3523,1.9164,5.0,0.25,-0.6154,79.0,0.463,0.7363,4.0,,0.0,0.0,,,2.0,-0.5,-0.5,4.0,-0.5,-0.5625,100.0,-0.1444,0.2371,2998.0,-0.0317,0.6654,525517.0,-0.1142,1.5497,8.0,-0.2727,-0.6364,0.7,-1.05,0.0846,1.0,2017,10,2017-10-01,8,Red
201702,44441.0,"negley, oh",224900.0,,,3.0,,,45.0,,,2.0,,,0.0,,,0.0,,,2.0,,,128.0,,,1920.0,,,351600.0,,,3.0,,,0.6667,,,,2017,02,2017-02-01,3,Green
202408,75102.0,"barry, tx",239500.0,-0.0134,-0.4594,5.0,0.1111,-0.1667,36.0,0.9189,-0.5549,0.0,-1.0,,0.0,,,0.0,,-1.0,2.0,1.0,,160.0,-0.0358,-0.2796,1500.0,0.0,-0.0619,240333.0,-0.2051,-0.4039,7.0,0.2727,0.1667,0.4,0.1778,0.4,1.0,2024,08,2024-08-01,3,Green
201608,74436.0,"haskell, ok",43700.0,,,5.0,,,92.0,,,0.0,,,0.0,,,0.0,,,6.0,,,38.0,,,1235.0,,,47008.0,,,10.0,,,1.2222,,,,2016,08,2016-08-01,10,Red
202310,51003.0,"alton, ia",179000.0,-0.4688,-0.4299,3.0,0.0,-0.5,42.0,2.4583,-0.1863,2.0,-0.5,,0.0,,,4.0,,,2.0,0.0,,148.0,-0.0606,0.1525,2258.0,-0.059,0.4401,352983.0,-0.1237,0.2324,5.0,0.0,-0.1667,0.6667,0.0,,1.0,2023,10,2023-10-01,4,Yellow
201709,56143.0,"jackson, mn",99900.0,-0.1605,-0.5438,8.0,-0.1579,1.6667,164.0,0.3443,0.4709,0.0,,,0.0,,,0.0,-1.0,,2.0,1.0,,49.0,-0.0726,-0.4179,2397.0,0.0,-0.0697,141575.0,-0.0441,-0.3632,10.0,0.0,2.3333,0.25,0.1447,0.25,1.0,2017,09,2017-09-01,10,Red
202404,73020.0,"choctaw, ok",396075.0,0.0705,-0.1571,61.0,0.0893,0.4878,46.0,-0.098,-0.1321,42.0,0.3125,0.05,0.0,,,30.0,0.25,0.0714,47.0,0.1071,-0.051,169.0,0.0004,-0.0863,2242.0,0.0249,-0.0699,473475.0,0.0664,-0.0938,109.0,0.1237,0.2111,0.7623,0.0123,-0.4328,1.0,2024,04,2024-04-01,5,Yellow
201810,33890.0,"zolfo springs, fl",310425.0,0.2422,0.1861,5.0,-0.2857,-0.3333,110.0,0.4441,0.6885,0.0,,-1.0,0.0,,,0.0,-1.0,-1.0,5.0,0.125,2.0,136.0,0.0926,0.2991,2214.0,-0.0806,-0.0097,346233.0,-0.0201,0.2918,11.0,-0.0455,0.1053,0.9,0.3286,0.7,1.0,2018,10,2018-10-01,8,Red
202010,73644.0,"elk city, ok",142500.0,-0.0323,-0.0958,126.0,0.0633,-0.1572,81.0,-0.202,-0.1337,24.0,0.0,0.0909,0.0,,,16.0,0.3333,-0.5294,22.0,-0.2787,,88.0,-0.0026,-0.0498,1632.0,0.0034,-0.0233,173552.0,-0.0529,-0.0608,148.0,-0.0067,-0.01,0.1746,-0.0828,,0.0,2020,10,2020-10-01,4,Yellow
201610,33137.0,"miami, fl",552950.0,,,587.0,,,114.0,,,76.0,,,8.0,,,92.0,,,51.0,,,449.0,,,1193.0,,,830539.0,,,635.0,,,0.0869,,,,2016,10,2016-10-01,7,Red
202305,7462.0,"vernon, nj",311175.0,0.0477,0.458,30.0,-0.1429,-0.4286,55.0,0.5571,0.6899,26.0,0.3,-0.1333,0.0,,,2.0,-0.5,-0.6667,26.0,0.1591,-0.25,251.0,-0.0591,0.2731,1368.0,0.0827,0.1032,369947.0,0.0374,0.366,55.0,-0.0439,-0.3588,0.85,0.2214,0.2024,0.0,2023,05,2023-05-01,5,Yellow
202109,33521.0,"coleman, fl",44900.0,-0.8639,-0.6791,1.0,0.0,0.0,12.0,-0.9416,-0.9149,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,20.0,-0.9232,-0.8543,2298.0,0.7731,1.2033,44900.0,-0.8639,-0.6791,2.0,0.5,0.5,1.0,0.0,0.0,1.0,2021,09,2021-09-01,1,Green
202207,27522.0,"creedmoor, nc",362500.0,-0.0333,0.0112,14.0,-0.2222,3.6667,16.0,-0.1143,0.1071,16.0,-0.3333,1.0,0.0,,,4.0,-0.5,,16.0,0.2308,0.6,205.0,0.0334,0.2122,1909.0,-0.1061,-0.0809,410245.0,-0.0083,0.1705,30.0,0.0,1.3077,1.1429,0.4206,-2.1905,1.0,2022,07,2022-07-01,1,Green
202004,68506.0,"lincoln, ne",227250.0,-0.1085,0.0222,30.0,0.2292,-0.1571,33.0,0.2381,0.2381,32.0,-0.3043,-0.2727,0.0,,-1.0,8.0,-0.3333,-0.4286,48.0,-0.04,18.2,114.0,0.0874,0.0056,2183.0,-0.0872,0.0737,267650.0,-0.007,0.1054,78.0,0.0473,1.0667,1.6271,-0.4562,1.5557,0.0,2020,04,2020-04-01,4,Yellow
202205,35006.0,"adger, al",115000.0,0.0,1.5,6.0,-0.0833,0.8333,44.0,-0.4824,-0.12,2.0,-0.5,-0.5,0.0,,,0.0,,,3.0,-0.1667,0.25,109.0,0.0897,0.7813,1188.0,-0.0161,0.5714,119400.0,-0.1217,-0.221,9.0,0.0625,0.7,0.4545,-0.0455,-0.2121,1.0,2022,05,2022-05-01,2,Green
202301,1984.0,"wenham, ma",1350000.0,0.0,-0.1562,6.0,0.0,-0.1429,114.0,0.3121,-0.1133,2.0,,-0.5,0.0,,,2.0,,,1.0,-0.5,-0.5,404.0,0.0076,-0.2134,3208.0,0.0,-0.3709,1686887.0,-0.0074,-0.2151,7.0,0.1667,-0.125,0.1667,-0.1667,-0.119,1.0,2023,01,2023-01-01,8,Red
202309,48450.0,"lexington, mi",307400.0,0.0431,0.3084,22.0,-0.1538,-0.3231,52.0,0.0619,0.648,12.0,-0.25,0.2,0.0,,,4.0,-0.5,-0.75,8.0,-0.1579,0.0667,207.0,-0.0133,0.0995,1480.0,0.002,0.2308,356224.0,0.0423,0.3439,26.0,-0.1875,-0.3158,0.3636,-0.0017,0.1329,0.0,2023,09,2023-09-01,3,Green
201812,48507.0,"flint, mi",50950.0,0.104,0.1322,97.0,0.0659,0.1975,61.0,0.1041,0.3556,36.0,0.2,-0.1,0.0,-1.0,,16.0,-0.3333,0.0,28.0,0.12,27.0,44.0,0.1363,0.0814,1203.0,0.0021,0.1545,74655.0,0.0198,-0.0277,125.0,0.0776,0.5244,0.2887,0.0139,0.2763,0.0,2018,12,2018-12-01,9,Red
202103,85714.0,"tucson, az",202450.0,0.0186,0.5007,1.0,-0.5,-0.9167,28.0,-0.613,-0.2981,8.0,0.0,-0.3333,0.0,,,0.0,,-1.0,18.0,0.0606,0.0294,159.0,0.0193,0.4055,1262.0,-0.0812,0.0655,189002.0,-0.0553,0.4254,19.0,0.027,-0.3667,17.5,9.25,16.0833,1.0,2021,03,2021-03-01,2,Green
201912,37887.0,"wartburg, tn",166350.0,-0.1467,0.3161,10.0,-0.0909,-0.2857,167.0,0.1076,0.9335,2.0,,-0.5,0.0,,,0.0,-1.0,,6.0,-0.2143,1.75,92.0,-0.0011,-0.0462,1765.0,-0.1368,0.2764,175645.0,-0.043,0.2662,16.0,-0.1842,-0.0882,0.55,-0.0864,0.4071,0.0,2019,12,2019-12-01,10,Red
202302,53913.0,"baraboo, wi",327450.0,0.1544,-0.024,18.0,-0.2222,1.3333,49.0,-0.0841,-0.02,8.0,-0.5556,-0.3333,0.0,,,6.0,2.0,2.0,22.0,0.1892,0.2222,169.0,-0.0171,0.1289,1622.0,0.0456,-0.2792,357016.0,0.149,-0.2444,41.0,-0.0122,0.6875,1.2571,0.4349,-1.1429,1.0,2023,02,2023-02-01,5,Yellow
202102,12019.0,"ballston lake, ny",437550.0,0.0334,0.1518,55.0,-0.0091,-0.4604,41.0,-0.5119,-0.4533,34.0,0.4167,0.2143,4.0,,,2.0,-0.5,-0.875,118.0,0.0172,1.4082,194.0,0.0212,0.1115,2187.0,0.0002,-0.0302,446285.0,0.0471,0.1402,172.0,0.0,0.1544,2.1651,0.056,1.68,0.0,2021,02,2021-02-01,2,Green
202102,86005.0,"flagstaff, az",951250.0,0.0235,0.3989,21.0,-0.2222,-0.8205,80.0,0.1903,-0.2257,18.0,0.125,-0.625,0.0,,-1.0,2.0,,-0.875,30.0,-0.1061,-0.1571,422.0,0.3113,0.6262,2447.0,-0.1019,-0.1137,1164095.0,0.0205,0.2413,50.0,-0.161,-0.6827,1.4048,0.1825,1.1056,1.0,2021,02,2021-02-01,7,Red
202007,38057.0,"moscow, tn",184675.0,-0.0762,-0.261,7.0,0.0769,0.1667,35.0,0.7625,-0.221,2.0,-0.5,,0.0,,,0.0,,,4.0,0.3333,0.0,72.0,,,1252.0,,,210879.0,-0.0623,-0.2961,12.0,0.2105,0.0952,0.5714,0.1099,-0.0952,1.0,2020,07,2020-07-01,2,Green
201803,4426.0,"dover foxcroft, me",129900.0,-0.0122,-0.0122,66.0,0.0476,-0.1801,203.0,-0.0647,-0.0012,12.0,2.0,0.0,0.0,,,4.0,0.0,-0.6,1.0,-0.5,0.0,85.0,-0.0103,0.0572,1508.0,-0.0419,-0.0791,156014.0,-0.0151,-0.0406,67.0,0.0308,-0.1728,0.0152,-0.0166,0.0027,0.0,2018,03,2018-03-01,10,Red
202402,5446.0,"colchester, vt",515000.0,-0.0337,-0.133,12.0,-0.2727,0.0435,108.0,0.3447,-0.0442,4.0,-0.5,-0.5,0.0,-1.0,,0.0,,,5.0,0.125,-0.1,249.0,-0.0649,-0.0819,2179.0,0.0087,-0.0876,675902.0,0.0067,0.0133,17.0,-0.1707,0.0303,0.375,0.1326,-0.0598,1.0,2024,02,2024-02-01,10,Red
201809,45784.0,"vincent, oh",352500.0,0.659,0.9085,4.0,-0.3846,-0.2,82.0,0.64,0.3782,0.0,,,0.0,,,0.0,-1.0,,6.0,0.5,2.0,115.0,0.265,-0.0188,2454.0,0.1392,0.3615,312500.0,0.2699,0.3953,10.0,-0.0476,0.4286,1.5,0.8846,1.1,1.0,2018,09,2018-09-01,7,Red
201610,89103.0,"las vegas, nv",259900.0,,,195.0,,,75.0,,,68.0,,,8.0,,,76.0,,,113.0,,,220.0,,,1220.0,,,475571.0,,,313.0,,,0.5795,,,,2016,10,2016-10-01,10,Red
202005,43739.0,"glenford, oh",162950.0,0.5975,-0.5061,2.0,-0.3333,-0.2,48.0,1.3171,-0.6817,0.0,,,0.0,,,0.0,,,1.0,,-0.3333,110.0,0.1173,-0.2314,1250.0,0.2019,-0.4598,162950.0,0.1163,-0.5287,3.0,0.0,-0.25,0.5,,-0.1,1.0,2020,05,2020-05-01,4,Yellow
202401,22182.0,"vienna, va",2111300.0,0.0199,0.3082,14.0,-0.0667,0.037,65.0,0.0,-0.0747,12.0,0.5,0.2,2.0,,,2.0,,0.0,14.0,-0.125,-0.0345,400.0,0.0581,0.1406,5074.0,0.0,0.0033,1997517.0,0.0399,0.0019,28.0,-0.125,0.0,1.0,-0.0667,-0.0741,0.0,2024,01,2024-01-01,9,Red
202108,16370.0,"west hickory, pa",51450.0,-0.3395,0.2704,2.0,1.0,1.0,50.0,0.0102,-0.6464,0.0,,,0.0,,,0.0,,,4.0,-0.125,2.5,68.0,-0.3666,0.695,802.0,0.1016,-0.2118,51450.0,-0.3395,0.2704,6.0,0.1,4.5,1.75,-2.25,0.75,1.0,2021,08,2021-08-01,3,Green
202102,14227.0,"buffalo, ny",178475.0,0.0061,0.0923,4.0,-0.3333,-0.7143,43.0,-0.4333,0.5741,18.0,0.125,0.5,0.0,,,0.0,,-1.0,20.0,-0.4444,-0.5556,144.0,0.1052,0.2198,1255.0,-0.0916,-0.0745,188207.0,-0.0194,0.0721,25.0,-0.4048,-0.569,5.0,-1.0,1.7857,0.0,2021,02,2021-02-01,8,Red
202203,8528.0,"kingston, nj",480000.0,,,1.0,,,8.0,,,2.0,,,0.0,,,0.0,,,1.0,,,276.0,,,1738.0,,,480000.0,,,2.0,,,1.0,,,0.0,2022,03,2022-03-01,1,Green
202304,43410.0,"clyde, oh",195000.0,0.2426,0.0459,5.0,-0.2308,0.0,18.0,-0.0769,-0.3077,8.0,-0.2,1.0,0.0,,,0.0,-1.0,,9.0,0.0,-0.1,122.0,0.0837,0.0879,1540.0,0.0303,-0.2451,191100.0,0.1004,-0.0186,14.0,-0.0968,-0.125,1.8,0.4154,-0.2,1.0,2023,04,2023-04-01,1,Green
201810,94127.0,"san francisco, ca",1796500.0,0.0855,0.0295,35.0,0.1667,0.8919,26.0,0.7333,0.0722,26.0,-0.35,0.625,12.0,0.0,0.0,8.0,,1.0,21.0,1.2778,0.7826,838.0,0.0238,0.0189,2330.0,0.0581,0.0492,1997519.0,0.0811,-0.0413,56.0,0.5,0.85,0.5857,0.2857,-0.0359,0.0,2018,10,2018-10-01,7,Red
201810,1096.0,"williamsburg, ma",317450.0,0.1762,-0.0154,13.0,0.0,-0.1333,111.0,0.0728,0.7,4.0,,0.0,0.0,,,2.0,-0.5,-0.5,2.0,0.0,0.3333,202.0,-0.0117,0.1559,1852.0,0.2086,0.0117,363808.0,0.0132,-0.0044,15.0,0.0,-0.0909,0.1538,0.0,0.0538,0.0,2018,10,2018-10-01,9,Red
201702,55063.0,"pine city, mn",129950.0,,,22.0,,,54.0,,,10.0,,,0.0,,,14.0,,,14.0,,,103.0,,,1487.0,,,155892.0,,,36.0,,,0.6279,,,,2017,02,2017-02-01,7,Red
202106,68927.0,"bertrand, ne",178500.0,-0.2538,-0.3264,3.0,0.25,0.25,65.0,0.6974,-0.2456,0.0,,,0.0,,,2.0,,,2.0,-0.3333,1.0,73.0,-0.1035,-0.4168,2819.0,-0.0645,0.2931,209433.0,-0.1244,-0.2097,4.0,-0.2,1.0,0.8,-0.7,0.3,1.0,2021,06,2021-06-01,5,Yellow
201907,59936.0,"west glacier, mt",1500.0,0.0,-0.9929,37.0,-0.0513,-0.3509,48.0,-0.6012,-0.5223,0.0,-1.0,,0.0,,,0.0,,,1.0,-0.5,-0.5,1.0,0.0,-0.9899,1250.0,0.0,-0.0851,45152.0,-0.2935,-0.7847,37.0,-0.075,-0.3621,0.0135,-0.0121,-0.004,1.0,2019,07,2019-07-01,2,Green
201807,70358.0,"grand isle, la",295900.0,0.0366,0.1084,85.0,-0.1146,0.2879,122.0,0.2656,-0.0471,2.0,-0.75,-0.8333,0.0,,,8.0,-0.5,-0.6,1.0,0.0,-0.5,135.0,-0.0275,0.0168,2421.0,0.0766,-0.0687,336279.0,0.0281,0.0487,86.0,-0.1134,0.2647,0.0118,0.0013,-0.0185,1.0,2018,07,2018-07-01,5,Yellow
202012,28358.0,"lumberton, nc",139925.0,-0.011,0.1483,43.0,0.1486,-0.575,79.0,0.1367,-0.2802,16.0,0.0,0.1429,0.0,,,2.0,-0.75,-0.8333,34.0,-0.1829,0.2885,80.0,0.0235,0.1189,1725.0,-0.034,-0.0143,232773.0,0.0493,0.4866,76.0,-0.0321,-0.4008,0.7882,-0.3199,0.5282,0.0,2020,12,2020-12-01,6,Yellow
202202,47933.0,"crawfordsville, in",178700.0,0.027,-0.0595,21.0,-0.3,0.4,68.0,0.4115,1.0687,32.0,0.1429,0.1429,0.0,,,4.0,-0.75,-0.3333,59.0,0.0263,0.3146,100.0,-0.0187,0.0144,2040.0,0.0704,0.0574,228414.0,-0.0091,0.0132,77.0,-0.0941,0.2833,2.7857,0.8857,-0.181,1.0,2022,02,2022-02-01,8,Red
201904,91304.0,"canoga park, ca",738357.0,0.0061,-0.0526,77.0,-0.0494,0.3874,41.0,0.0724,0.2835,50.0,-0.1667,0.0,6.0,-0.25,0.5,14.0,-0.3,-0.5333,63.0,0.0862,0.299,361.0,-0.0028,0.0099,2083.0,0.0142,-0.0127,772233.0,0.0057,-0.0127,141.0,0.0108,0.3575,0.8182,0.1021,-0.0557,0.0,2019,04,2019-04-01,7,Red
202306,89149.0,"las vegas, nv",598950.0,0.0648,-0.0417,188.0,-0.0234,0.1975,50.0,-0.0571,0.7069,72.0,0.1613,-0.4706,2.0,,0.0,40.0,-0.1667,-0.4286,21.0,0.2353,,244.0,-0.0019,-0.0718,2442.0,0.0049,-0.0014,711549.0,0.0429,-0.1564,188.0,-0.0234,0.1975,0.1117,0.0234,,0.0,2023,06,2023-06-01,7,Red
202104,8341.0,"minotola, nj",172400.0,0.0612,-0.0213,1.0,0.0,-0.8462,45.0,6.4167,-0.0777,0.0,-1.0,,0.0,,,0.0,,-1.0,8.0,0.0,2.0,130.0,-0.0277,-0.1079,1331.0,0.0924,0.1943,174900.0,0.0766,-0.0714,9.0,-0.0556,-0.0556,7.5,0.0,7.1154,1.0,2021,04,2021-04-01,4,Yellow
201803,53105.0,"burlington, wi",285000.0,-0.0212,0.1913,111.0,0.0423,-0.2649,60.0,-0.2563,-0.0083,44.0,1.0,-0.1852,4.0,,,16.0,0.1429,-0.4286,4.0,0.3333,-0.2,142.0,-0.0019,0.1507,2032.0,-0.0698,0.1384,424832.0,-0.0449,0.3637,112.0,0.0419,-0.2656,0.036,0.0079,0.0029,0.0,2018,03,2018-03-01,8,Red
202012,64487.0,"skidmore, mo",139900.0,0.0,0.8678,1.0,0.0,-0.5,21.0,2.1538,,0.0,-1.0,,0.0,,,0.0,,,1.0,,,100.0,0.0,0.6933,1405.0,0.0,0.2773,139900.0,0.0,0.8678,1.0,0.0,-0.5,1.0,,,1.0,2020,12,2020-12-01,2,Green
202402,30259.0,"moreland, ga",553493.0,0.0086,-0.0672,20.0,-0.0909,1.3529,33.0,-0.5221,-0.6867,8.0,0.3333,1.0,0.0,,,8.0,0.0,,16.0,0.55,5.2,203.0,0.0186,0.0534,2714.0,-0.0033,-0.2019,578833.0,0.0506,0.0064,35.0,0.1111,2.3333,0.775,0.3205,0.4809,1.0,2024,02,2024-02-01,1,Green
202303,32694.0,"waldo, fl",322000.0,0.0862,-0.2958,2.0,0.0,-0.5,151.0,0.6759,7.7681,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,-0.6,135.0,0.0606,-0.4372,2054.0,0.2734,-0.0419,322000.0,0.0413,-0.4467,3.0,0.0,-0.5385,0.5,0.0,-0.125,1.0,2023,03,2023-03-01,8,Red
